user_id,item_id,timestamp,rating
739,153,888639060,1
739,520,888639060,1
937,499,888639066,1
937,62,888639066,1
937,60,888639093,1
937,247,888639093,1
937,437,888639093,1
937,303,888639093,1
739,671,888639102,1
739,422,888639102,1
739,953,888639102,1
739,102,888639102,1
739,451,888639102,1
739,151,888639102,1
739,420,888639102,1
937,145,888639117,1
937,296,888639118,1
937,65,888639118,1
739,157,888639138,1
739,199,888639138,1
739,526,888639138,1
739,214,888639138,1
739,270,888639138,1
739,464,888639138,1
937,136,888639147,1
937,192,888639147,1
937,418,888639147,1
937,12,888639170,1
739,13,888639175,1
739,498,888639175,1
739,312,888639176,1
739,244,888639176,1
937,144,888639192,1
937,295,888639192,1
739,616,888639222,1
739,808,888639222,1
739,62,888639222,1
739,191,888639222,1
739,144,888639222,1
937,440,888639231,1
937,205,888639247,1
937,16,888639269,1
937,309,888639269,1
937,59,888639269,1
739,536,888639272,1
739,60,888639272,1
739,472,888639272,1
739,499,888639272,1
739,136,888639272,1
937,87,888639308,1
739,28,888639318,1
739,14,888639318,1
739,1268,888639318,1
739,405,888639318,1
739,192,888639318,1
739,103,888639318,1
739,424,888639318,1
937,222,888639327,1
937,153,888639327,1
937,636,888639351,1
937,996,888639351,1
937,133,888639351,1
739,63,888639362,1
739,243,888639362,1
739,618,888639362,1
739,404,888639362,1
739,542,888639362,1
739,206,888639362,1
937,430,888639370,1
937,338,888639388,1
739,253,888639397,1
739,190,888639397,1
739,484,888639397,1
739,47,888639397,1
937,201,888639407,1
937,450,888639427,1
937,255,888639427,1
739,61,888639437,1
739,534,888639437,1
739,147,888639437,1
937,297,888639445,1
937,131,888639478,1
937,422,888639478,1
937,301,888639478,1
739,127,888639480,1
739,532,888639481,1
739,987,888639481,1
739,595,888639481,1
937,212,888639500,1
937,541,888639523,1
937,402,888639523,1
937,220,888639523,1
739,597,888639525,1
739,432,888639526,1
739,607,888639526,1
739,428,888639526,1
739,59,888639526,1
937,346,888639575,1
937,766,888639575,1
739,1011,888639594,1
739,347,888639594,1
739,1219,888639594,1
739,296,888639594,1
937,74,888639598,1
937,667,888639598,1
937,540,888639614,1
937,354,888639638,1
937,23,888639638,1
739,896,888639642,1
739,336,888639642,1
739,220,888639642,1
739,962,888639642,1
739,302,888639642,1
937,75,888639660,1
937,236,888639660,1
937,242,888639660,1
937,140,888639679,1
739,977,888639685,1
739,1330,888639685,1
739,463,888639685,1
739,16,888639685,1
937,441,888639702,1
937,355,888639702,1
937,218,888639724,1
937,254,888639725,1
739,445,888639735,1
739,311,888639735,1
739,1043,888639735,1
739,305,888639735,1
739,203,888639736,1
937,478,888639746,1
937,200,888639746,1
937,448,888639772,1
937,210,888639772,1
739,489,888639780,1
739,256,888639780,1
739,70,888639780,1
937,157,888639789,1
937,371,888639814,1
937,361,888639814,1
937,78,888639814,1
172,394,888639815,1
635,391,888639815,1
739,741,888639823,1
739,239,888639823,1
739,527,888639823,1
739,438,888639823,1
172,39,888639837,1
172,392,888639837,1
172,229,888639837,1
937,381,888639867,1
937,530,888639867,1
937,362,888639867,1
937,827,888639868,1
172,1092,888639882,1
937,172,888639886,1
937,73,888639886,1
739,470,888639890,1
739,601,888639890,1
739,427,888639890,1
739,309,888639890,1
739,298,888639890,1
739,195,888639890,1
937,790,888639903,1
172,1228,888639920,1
937,37,888639929,1
937,479,888639929,1
937,258,888639929,1
739,474,888639939,1
739,423,888639939,1
739,533,888639939,1
739,598,888639939,1
739,807,888639939,1
739,417,888639939,1
937,209,888639953,1
937,929,888639954,1
937,645,888639954,1
172,117,888639968,1
937,358,888639972,1
739,19,888639989,1
739,101,888639989,1
739,605,888639989,1
739,263,888639989,1
937,211,888640003,1
937,855,888640027,1
937,722,888640027,1
937,1073,888640027,1
739,471,888640046,1
739,10,888640046,1
739,27,888640046,1
739,528,888640046,1
739,295,888640046,1
937,744,888640048,1
937,176,888640048,1
172,95,888640054,1
172,41,888640054,1
937,85,888640067,1
937,337,888640067,1
937,344,888640088,1
937,839,888640088,1
739,983,888640099,1
739,333,888640099,1
739,552,888640099,1
739,829,888640099,1
739,304,888640099,1
172,506,888640104,1
937,748,888640106,1
937,750,888640125,1
937,930,888640125,1
739,478,888640136,1
739,419,888640136,1
739,819,888640136,1
739,477,888640136,1
739,201,888640136,1
172,488,888640143,1
937,944,888640143,1
937,31,888640143,1
172,186,888640178,1
739,992,888640180,1
739,955,888640180,1
739,207,888640180,1
739,154,888640180,1
739,435,888640180,1
937,934,888640186,1
937,215,888640186,1
937,641,888640186,1
937,180,888640186,1
172,94,888640199,1
172,108,888640199,1
937,767,888640208,1
937,80,888640208,1
739,494,888640222,1
739,604,888640222,1
739,449,888640222,1
739,593,888640222,1
739,402,888640222,1
937,847,888640227,1
937,372,888640250,1
937,386,888640250,1
937,1206,888640250,1
937,690,888640251,1
937,759,888640275,1
937,758,888640275,1
937,751,888640291,1
739,667,888640305,1
739,495,888640305,1
739,456,888640305,1
739,319,888640305,1
937,1181,888640311,1
172,197,888640317,1
172,536,888640317,1
172,438,888640317,1
739,811,888640348,1
172,319,888640356,1
172,336,888640356,1
172,120,888640356,1
172,435,888640356,1
172,532,888640379,1
172,464,888640379,1
739,58,888640392,1
172,321,888640404,1
172,434,888640404,1
172,131,888640430,1
739,324,888640437,1
739,100,888640437,1
739,297,888640437,1
739,300,888640437,1
739,139,888640437,1
739,430,888640437,1
172,196,888640455,1
739,407,888640475,1
739,255,888640475,1
739,961,888640475,1
172,194,888640489,1
172,65,888640489,1
172,610,888640489,1
172,562,888640489,1
172,244,888640489,1
172,237,888640489,1
739,415,888640524,1
739,334,888640524,1
739,608,888640524,1
739,447,888640567,1
739,322,888640567,1
739,416,888640605,1
739,444,888640648,1
739,450,888640648,1
739,718,888640648,1
739,1100,888640684,1
739,603,888640684,1
739,42,888640776,1
739,434,888640820,1
739,431,888640820,1
739,143,888640862,1
739,20,888640862,1
739,202,888640862,1
739,719,888640862,1
739,321,888640915,1
739,818,888640916,1
739,414,888640916,1
739,1015,888640916,1
739,545,888640916,1
313,1050,888641528,1
313,511,888641556,1
313,712,888641915,1
313,770,888641949,1
313,1301,888641949,1
313,1255,888641999,1
144,1191,888643345,1
144,1050,888643376,1
374,621,888646058,1
374,211,888646058,1
374,423,888646088,1
374,230,888646088,1
650,295,888685556,1
650,777,888685734,1
650,533,888685734,1
650,405,888685734,1
650,112,888685734,1
650,489,888685735,1
650,539,888685735,1
650,579,888685759,1
650,917,888685759,1
650,159,888685787,1
650,622,888685850,1
650,887,888685850,1
650,997,888685850,1
650,1039,888685879,1
650,800,888685879,1
650,798,888685879,1
650,775,888685914,1
650,589,888685914,1
650,1223,888685955,1
650,661,888685955,1
650,407,888685989,1
650,465,888685989,1
650,1015,888685989,1
650,327,888686011,1
650,672,888686011,1
648,771,888687055,1
58,1193,888688733,1
937,88,888692413,1
937,267,888692699,1
937,227,888693104,1
937,882,888693158,1
937,223,888693158,1
937,226,888693158,1
937,208,888693158,1
937,217,888693158,1
937,203,888693158,1
937,333,888693184,1
409,712,888700030,1
409,455,888700529,1
409,779,888700566,1
409,590,888700659,1
409,370,888700719,1
409,652,888700844,1
409,291,888701033,1
409,1035,888702100,1
409,298,888702297,1
409,676,888702629,1
605,392,888702764,1
605,107,888702764,1
605,395,888702795,1
605,95,888702795,1
605,39,888702795,1
605,623,888702795,1
605,1292,888702795,1
605,511,888702815,1
605,391,888702841,1
605,1191,888702841,1
605,405,888702859,1
605,58,888702859,1
605,13,888702902,1
605,206,888702902,1
605,127,888702902,1
605,198,888702961,1
605,261,888702961,1
605,191,888702962,1
605,520,888702962,1
605,244,888703137,1
605,60,888703157,1
605,270,888703157,1
605,966,888703157,1
605,196,888703157,1
605,430,888703191,1
605,59,888703213,1
605,192,888703213,1
605,431,888703241,1
605,321,888703258,1
605,102,888703258,1
605,436,888703290,1
605,136,888703290,1
605,153,888703291,1
605,42,888703316,1
605,103,888703316,1
605,625,888703316,1
605,600,888703343,1
605,347,888703343,1
605,145,888703343,1
605,980,888703343,1
605,305,888703360,1
605,247,888703378,1
409,839,888703399,1
605,473,888703432,1
605,297,888703453,1
605,408,888703453,1
605,1342,888703475,1
605,125,888703475,1
605,504,888703507,1
605,426,888703507,1
605,344,888703523,1
605,527,888703537,1
605,238,888703553,1
605,201,888703583,1
605,21,888703609,1
605,733,888703609,1
605,264,888703629,1
605,92,888703648,1
605,403,888703648,1
605,423,888703710,1
605,735,888703710,1
605,617,888703710,1
605,440,888703710,1
605,418,888703730,1
605,324,888703730,1
605,313,888703749,1
605,542,888703749,1
605,64,888703749,1
605,19,888703766,1
605,263,888703766,1
605,314,888703801,1
605,402,888703815,1
605,441,888704000,1
605,70,888704000,1
605,335,888704000,1
605,26,888704000,1
232,125,888705053,1
232,46,888705053,1
232,625,888705146,1
232,525,888705200,1
232,408,888705224,1
232,263,888705257,1
232,207,888705295,1
232,27,888705321,1
232,270,888705321,1
232,267,888705360,1
232,489,888705388,1
232,409,888705416,1
232,51,888705416,1
232,287,888705761,1
232,283,888705780,1
232,591,888705879,1
232,280,888705939,1
232,98,888705966,1
232,89,888705988,1
232,861,888706037,1
253,391,888706075,1
752,1211,888715390,1
561,391,888718415,1
561,511,888718415,1
561,110,888718415,1
561,696,888718443,1
561,487,888718443,1
561,115,888718470,1
561,40,888718470,1
561,117,888718521,1
561,695,888718521,1
561,1211,888718521,1
561,513,888718546,1
561,948,888718546,1
561,515,888718546,1
561,1191,888718771,1
561,104,888718771,1
101,426,888720541,1
101,368,888720593,1
101,1100,888720644,1
101,623,888721050,1
561,46,888730534,1
561,45,888730534,1
561,271,888730534,1
561,587,888730658,1
561,762,888730658,1
561,273,888730658,1
561,55,888730658,1
561,564,888730699,1
561,658,888730699,1
561,72,888730699,1
561,51,888730699,1
561,397,888730838,1
561,761,888730838,1
561,198,888730974,1
561,197,888730974,1
561,70,888730974,1
561,206,888730974,1
561,7,888731011,1
561,630,888731038,1
739,715,888732571,1
739,465,888732571,1
739,485,888732571,1
739,439,888732609,1
739,594,888732609,1
739,628,888732609,1
739,437,888732640,1
739,916,888732640,1
739,403,888732695,1
739,610,888732695,1
739,429,888732719,1
739,572,888732747,1
118,621,888732827,1
739,313,888732899,1
739,1198,888732899,1
739,805,888732899,1
739,418,888732899,1
739,777,888732899,1
739,250,888732899,1
739,247,888732899,1
739,15,888732899,1
739,1242,888732899,1
739,145,888732899,1
118,139,888732908,1
118,298,888732909,1
739,860,888732921,1
118,536,888732928,1
739,452,888732952,1
739,12,888733047,1
739,140,888733070,1
739,162,888733111,1
739,141,888733111,1
739,159,888733111,1
739,23,888733111,1
739,25,888733111,1
739,1208,888733111,1
739,146,888733144,1
739,165,888733144,1
739,368,888733144,1
739,148,888733182,1
739,24,888733182,1
739,343,888733182,1
739,132,888733182,1
739,1017,888733182,1
739,654,888733218,1
739,369,888733218,1
739,21,888733218,1
739,156,888733274,1
739,638,888733274,1
739,179,888733314,1
739,341,888733314,1
739,320,888733314,1
739,468,888733348,1
739,29,888733348,1
739,453,888733348,1
739,134,888733387,1
739,155,888733387,1
739,1239,888733387,1
739,1036,888733387,1
739,35,888733415,1
739,1297,888733415,1
739,280,888733444,1
739,277,888733480,1
739,183,888733480,1
739,17,888733480,1
739,373,888733480,1
739,749,888733510,1
739,37,888733537,1
739,241,888733567,1
739,384,888733567,1
739,290,888733595,1
739,591,888733595,1
739,467,888733630,1
739,149,888734012,1
739,611,888734012,1
739,614,888734012,1
739,261,888734012,1
739,425,888734041,1
739,258,888734072,1
739,33,888734112,1
739,215,888734113,1
739,200,888734113,1
739,228,888734152,1
739,930,888734152,1
739,525,888734152,1
739,783,888734152,1
739,732,888734178,1
239,131,888737240,1
239,553,888737240,1
239,415,888737277,1
239,537,888737277,1
239,1097,888737345,1
239,221,888737346,1
239,223,888737346,1
239,521,888737346,1
239,1217,888737346,1
239,65,888737417,1
239,132,888737525,1
239,419,888737525,1
239,45,888737703,1
650,675,888771346,1
58,711,888779458,1
26,623,888781860,1
667,2,888786942,1
667,511,888786942,1
667,392,888786942,1
667,40,888786942,1
667,391,888786942,1
667,110,888786942,1
667,1191,888786969,1
667,104,888786969,1
667,4,888786969,1
667,229,888786997,1
667,230,888786997,1
667,393,888787290,1
667,1252,888787312,1
667,396,888787355,1
667,947,888787355,1
667,576,888787355,1
667,1212,888787355,1
667,95,888787376,1
667,1211,888787376,1
667,113,888787376,1
667,948,888787376,1
667,412,888787396,1
667,112,888787396,1
667,695,888787396,1
667,39,888787423,1
667,512,888787423,1
667,488,888787423,1
667,233,888787450,1
667,41,888787450,1
667,0,888787508,1
667,397,888787508,1
667,1,888787508,1
667,60,888787587,1
667,329,888787587,1
667,58,888787587,1
193,2,888792172,1
193,1,888792192,1
193,511,888792247,1
193,398,888792247,1
193,39,888792294,1
193,623,888792294,1
193,513,888792410,1
193,128,888792535,1
193,15,888792900,1
193,259,888792938,1
193,265,888792938,1
193,533,888793388,1
75,1144,888797284,1
764,21,888798611,1
764,711,888798611,1
764,259,888798611,1
75,14,888799670,1
26,398,888800994,1
26,357,888801063,1
26,92,888801232,1
26,217,888801232,1
26,192,888801232,1
26,70,888801232,1
26,473,888801232,1
26,191,888801232,1
26,194,888801315,1
26,198,888801315,1
26,152,888801315,1
26,204,888801316,1
26,195,888801316,1
26,190,888801316,1
26,58,888801316,1
26,206,888801316,1
26,201,888801360,1
26,313,888801360,1
26,196,888801360,1
26,193,888801360,1
26,59,888801360,1
26,336,888801360,1
26,524,888801360,1
26,199,888801360,1
26,207,888801406,1
26,197,888801406,1
26,218,888801407,1
26,214,888801407,1
26,244,888801407,1
26,917,888801465,1
26,51,888801465,1
26,205,888801465,1
26,203,888801465,1
26,458,888801465,1
26,65,888801465,1
26,136,888801522,1
26,141,888801522,1
26,209,888801522,1
26,82,888801577,1
26,87,888801577,1
26,425,888801577,1
26,224,888801577,1
26,85,888801577,1
26,222,888801622,1
26,725,888801622,1
26,80,888801622,1
26,221,888801622,1
26,208,888801623,1
26,46,888801673,1
26,557,888801673,1
26,564,888801673,1
26,212,888801673,1
26,75,888801673,1
26,645,888801673,1
26,223,888801673,1
26,77,888801812,1
26,211,888801812,1
26,200,888801812,1
26,744,888801812,1
26,309,888801812,1
26,91,888801812,1
26,210,888801876,1
26,273,888801876,1
26,743,888801876,1
26,73,888801876,1
26,122,888801876,1
26,216,888802038,1
26,226,888802176,1
26,68,888802176,1
26,1024,888802319,1
26,691,888802319,1
26,225,888802319,1
26,215,888802319,1
26,723,888802319,1
26,1089,888802508,1
26,762,888802508,1
26,227,888802508,1
26,687,888802508,1
26,759,888802508,1
26,758,888802508,1
26,658,888802677,1
26,228,888802677,1
26,748,888802722,1
26,172,888802722,1
26,1090,888802722,1
26,630,888802722,1
26,751,888802767,1
26,857,888802768,1
26,882,888802768,1
26,127,888802939,1
26,955,888802940,1
26,430,888802940,1
26,333,888802940,1
26,507,888803002,1
26,352,888803002,1
26,828,888803002,1
26,1091,888803002,1
26,1019,888803002,1
26,479,888803002,1
26,742,888803002,1
26,133,888803051,1
26,637,888803051,1
26,338,888803051,1
26,354,888803052,1
26,478,888803148,1
26,998,888803148,1
26,1021,888803148,1
26,930,888803148,1
26,337,888803149,1
26,766,888803149,1
26,1081,888803245,1
26,726,888803245,1
26,935,888803395,1
26,485,888803487,1
26,131,888803487,1
26,145,888803487,1
26,609,888803487,1
26,325,888803488,1
26,21,888803537,1
26,593,888803537,1
26,143,888803537,1
26,137,888803537,1
26,144,888803537,1
26,20,888803602,1
26,361,888803602,1
26,598,888803636,1
26,132,888803708,1
26,148,888803738,1
26,16,888803802,1
26,157,888804089,1
26,530,888804089,1
699,40,888805767,1
699,412,888805767,1
699,509,888805797,1
699,111,888805797,1
699,1121,888805836,1
699,391,888805836,1
699,110,888805836,1
699,0,888805837,1
699,488,888805864,1
699,229,888805864,1
75,1016,888805868,1
699,1320,888805913,1
699,1,888805913,1
699,621,888805952,1
699,1105,888805952,1
699,117,888805952,1
699,231,888805981,1
699,394,888806011,1
699,772,888806011,1
75,677,888806035,1
699,800,888806056,1
699,711,888806056,1
699,396,888806056,1
699,949,888806056,1
699,1210,888806082,1
699,4,888806082,1
699,947,888806120,1
699,233,888806120,1
699,39,888806120,1
699,400,888806120,1
699,803,888806150,1
699,1030,888806150,1
699,513,888806150,1
699,696,888806193,1
699,802,888806222,1
699,108,888806270,1
699,398,888806270,1
699,186,888806270,1
699,397,888806292,1
699,771,888806292,1
75,877,888806543,1
75,1286,888806649,1
650,502,888813186,1
650,569,888813186,1
650,256,888813272,1
650,143,888813272,1
650,382,888813272,1
650,1097,888813272,1
650,43,888813272,1
650,493,888813306,1
650,432,888813306,1
650,427,888813371,1
650,1216,888813372,1
650,541,888813372,1
650,742,888813372,1
650,791,888813416,1
650,703,888813416,1
523,118,888817717,1
523,0,888817735,1
409,0,888819254,1
530,40,888844557,1
530,407,888844577,1
530,358,888844601,1
530,57,888844601,1
530,585,888844601,1
530,440,888844906,1
530,295,888844941,1
530,202,888845036,1
530,141,888845066,1
530,296,888845150,1
530,416,888845229,1
530,441,888845284,1
530,735,888845338,1
501,728,888848224,1
501,504,888848303,1
501,975,888848303,1
501,1226,888848304,1
501,499,888848342,1
501,120,888848342,1
501,126,888848342,1
22,711,888854746,1
22,567,888855244,1
370,244,888857598,1
370,660,888857598,1
370,39,888857598,1
370,731,888857684,1
370,1059,888857750,1
370,430,888857750,1
370,59,888857750,1
370,1180,888857750,1
370,127,888857750,1
370,333,888857750,1
370,479,888857866,1
370,478,888857866,1
370,205,888857866,1
370,133,888857866,1
370,955,888857866,1
370,155,888857866,1
370,637,888857932,1
370,352,888857932,1
370,766,888857932,1
370,998,888857932,1
370,507,888857990,1
370,742,888857990,1
370,337,888857990,1
370,1019,888857990,1
370,85,888857990,1
370,338,888857990,1
370,930,888858078,1
370,1245,888858078,1
370,928,888858078,1
370,354,888858078,1
370,1183,888858078,1
370,806,888858078,1
370,1067,888858078,1
748,110,888870893,1
748,712,888871453,1
748,397,888871598,1
748,106,888871738,1
587,511,888871874,1
748,137,888871900,1
748,2,888871900,1
748,132,888871900,1
587,391,888871903,1
587,43,888872002,1
587,519,888872089,1
587,515,888872154,1
587,72,888872636,1
37,711,888873388,1
37,502,888873407,1
37,1194,888873488,1
37,817,888873674,1
37,200,888873675,1
37,743,888873675,1
37,242,888873675,1
707,1327,888881939,1
707,695,888881939,1
707,1,888881939,1
707,1191,888881939,1
707,511,888881939,1
707,40,888881939,1
707,1121,888881988,1
707,392,888881988,1
707,1228,888882040,1
707,110,888882040,1
707,412,888882040,1
707,2,888882040,1
707,620,888882085,1
707,112,888882085,1
707,230,888882133,1
707,1329,888882133,1
707,4,888882133,1
707,391,888882179,1
707,1226,888882179,1
707,621,888882179,1
707,508,888882179,1
707,1321,888882224,1
707,1318,888882225,1
707,106,888882225,1
707,1252,888882276,1
707,1211,888882276,1
707,1050,888882276,1
707,947,888882311,1
707,393,888882337,1
862,214,888886846,1
862,64,888886846,1
862,153,888886882,1
862,305,888886882,1
862,213,888886882,1
862,405,888886913,1
862,499,888886913,1
862,595,888886913,1
862,470,888886945,1
862,127,888886946,1
862,1178,888886946,1
862,19,888886946,1
862,221,888886946,1
862,60,888886984,1
862,260,888886984,1
862,144,888886984,1
862,435,888887013,1
862,65,888887045,1
862,103,888887045,1
862,14,888887045,1
862,247,888887071,1
862,59,888887097,1
862,519,888887097,1
862,437,888887128,1
862,238,888887128,1
862,16,888887128,1
862,483,888887172,1
862,434,888887172,1
862,139,888887172,1
862,309,888887172,1
862,133,888887172,1
862,206,888887216,1
862,352,888887216,1
862,297,888887216,1
862,321,888887247,1
862,451,888887247,1
862,417,888887248,1
862,25,888887248,1
862,196,888887289,1
862,101,888887289,1
862,68,888887289,1
862,12,888887354,1
862,199,888887354,1
862,319,888887402,1
862,13,888887402,1
862,494,888887403,1
862,22,888887437,1
862,495,888887437,1
862,136,888887469,1
862,407,888887469,1
862,369,888887469,1
862,473,888887502,1
862,207,888887502,1
862,598,888887502,1
862,447,888887502,1
862,544,888887502,1
862,219,888887502,1
862,333,888887658,1
862,131,888887658,1
862,489,888887658,1
862,134,888887703,1
862,436,888887703,1
862,440,888887739,1
862,296,888887739,1
862,594,888887739,1
862,477,888887794,1
862,299,888887794,1
862,191,888887795,1
862,302,888887830,1
862,193,888887830,1
862,190,888887830,1
862,336,888887830,1
862,58,888887830,1
862,306,888887869,1
862,295,888887914,1
862,419,888887944,1
862,200,888887944,1
862,312,888887944,1
862,431,888887984,1
862,197,888887984,1
862,403,888887984,1
862,404,888888025,1
862,777,888888025,1
862,137,888888067,1
862,157,888888067,1
862,203,888888067,1
862,350,888888115,1
862,92,888888115,1
862,17,888888115,1
862,313,888888115,1
862,805,888888168,1
862,21,888888168,1
862,248,888888168,1
862,202,888888168,1
862,62,888888202,1
862,163,888888202,1
862,28,888888240,1
862,325,888888282,1
862,308,888888282,1
862,564,888888625,1
862,162,888888680,1
862,289,888888680,1
862,354,888888680,1
862,587,888888861,1
862,355,888888861,1
862,326,888888861,1
862,342,888888862,1
862,304,888888937,1
862,1183,888888937,1
862,201,888888937,1
862,145,888888937,1
862,143,888888994,1
862,492,888888994,1
862,250,888888994,1
862,51,888888994,1
862,156,888888994,1
862,667,888888994,1
862,907,888889035,1
862,211,888889035,1
862,570,888889035,1
862,766,888889129,1
862,20,888889129,1
862,23,888889129,1
862,217,888889129,1
862,338,888889162,1
862,409,888889162,1
862,74,888889268,1
862,944,888889268,1
862,536,888889268,1
862,740,888889327,1
862,165,888889327,1
862,693,888889327,1
862,381,888889327,1
862,433,888889327,1
862,812,888889327,1
862,102,888889389,1
862,930,888889389,1
862,91,888889389,1
862,530,888889466,1
862,70,888889466,1
862,267,888889466,1
862,223,888889510,1
862,257,888889510,1
862,167,888889563,1
862,73,888889601,1
862,75,888889601,1
862,209,888889657,1
862,828,888889657,1
862,366,888889744,1
862,375,888889744,1
862,220,888889784,1
862,26,888889784,1
862,356,888889863,1
862,255,888889863,1
862,432,888889863,1
862,1013,888889948,1
862,463,888889948,1
862,743,888889948,1
862,100,888890001,1
862,249,888890052,1
862,78,888890052,1
862,63,888890102,1
862,61,888890144,1
862,450,888890273,1
862,335,888890273,1
862,479,888890316,1
862,32,888890316,1
862,140,888890316,1
862,718,888890316,1
862,339,888890380,1
862,480,888890432,1
862,18,888890432,1
862,684,888890432,1
862,1222,888890475,1
862,1214,888890475,1
862,310,888890547,1
862,348,888890548,1
862,651,888890594,1
862,642,888890594,1
862,268,888890639,1
862,478,888890639,1
862,351,888890639,1
862,1338,888890690,1
862,669,888890690,1
862,307,888890690,1
862,141,888890690,1
862,415,888890730,1
862,448,888890730,1
862,795,888890731,1
862,205,888890775,1
862,721,888890776,1
862,1012,888890997,1
862,864,888890997,1
862,790,888891049,1
862,81,888891049,1
862,903,888891097,1
862,680,888891154,1
862,31,888891190,1
862,744,888891238,1
862,638,888891238,1
862,666,888891238,1
862,180,888891288,1
862,444,888891288,1
862,210,888891288,1
862,215,888891288,1
862,361,888891288,1
862,84,888891322,1
862,37,888891423,1
862,358,888891473,1
862,1237,888891473,1
862,97,888891473,1
862,337,888891524,1
862,737,888891524,1
862,79,888891627,1
862,35,888891627,1
862,80,888891628,1
862,945,888891628,1
862,85,888891794,1
862,843,888891794,1
862,228,888891794,1
862,641,888891794,1
862,280,888891794,1
862,166,888891794,1
862,618,888891836,1
862,208,888891836,1
862,503,888891836,1
862,1158,888891900,1
862,273,888891900,1
862,122,888892015,1
862,739,888892016,1
862,146,888892053,1
862,759,888892053,1
862,767,888892091,1
862,573,888892091,1
862,735,888892128,1
862,441,888892128,1
862,385,888892230,1
862,225,888892300,1
862,456,888892300,1
862,758,888892375,1
862,908,888892461,1
862,670,888892491,1
862,933,888892539,1
862,1090,888892539,1
862,862,888892667,1
862,645,888892667,1
862,858,888892667,1
862,754,888892841,1
862,658,888892841,1
862,682,888892874,1
862,591,888892917,1
862,692,888892917,1
862,1074,888892968,1
862,182,888892968,1
862,749,888893088,1
862,172,888893088,1
862,751,888893224,1
862,362,888893271,1
650,809,888893279,1
650,822,888893279,1
650,547,888893279,1
650,73,888893279,1
650,748,888893313,1
711,55,888897264,1
711,445,888897264,1
68,394,888904004,1
68,40,888904004,1
68,391,888904004,1
68,104,888904092,1
68,110,888904092,1
68,395,888904180,1
68,511,888904180,1
68,113,888904220,1
68,1,888904265,1
68,515,888904265,1
68,1107,888904265,1
68,396,888904285,1
68,398,888904327,1
68,39,888904327,1
68,714,888904353,1
68,393,888904353,1
68,802,888904392,1
68,712,888904392,1
68,95,888904410,1
68,488,888904410,1
68,771,888904439,1
68,41,888904456,1
68,392,888904513,1
68,206,888904614,1
68,15,888904632,1
68,457,888904653,1
68,464,888904696,1
68,7,888904696,1
68,28,888904696,1
68,408,888904696,1
68,88,888904696,1
68,70,888904696,1
68,42,888904712,1
68,6,888904734,1
68,197,888904734,1
68,47,888904734,1
68,489,888904777,1
68,582,888904795,1
68,45,888904795,1
68,271,888904814,1
68,526,888904814,1
68,27,888904838,1
68,809,888904838,1
68,207,888904861,1
68,270,888904861,1
68,272,888904862,1
68,69,888904862,1
68,342,888904884,1
68,625,888904884,1
68,458,888904901,1
68,267,888904927,1
68,43,888904927,1
68,122,888904927,1
68,525,888904985,1
68,579,888904985,1
68,268,888905004,1
68,588,888905005,1
68,580,888905034,1
68,330,888905034,1
68,332,888905034,1
68,1131,888905062,1
68,17,888905062,1
68,244,888905062,1
68,779,888905062,1
68,409,888905086,1
68,279,888905086,1
68,454,888905086,1
68,72,888905086,1
68,287,888905122,1
68,411,888905122,1
68,259,888905146,1
68,823,888905146,1
68,280,888905146,1
68,273,888905170,1
68,407,888905170,1
68,34,888905170,1
68,77,888905198,1
68,653,888905198,1
68,888,888905198,1
68,146,888905198,1
68,46,888905198,1
68,281,888905229,1
68,120,888905229,1
68,812,888905229,1
68,389,888905229,1
68,135,888905229,1
68,460,888905229,1
68,631,888905252,1
68,657,888905252,1
68,762,888905286,1
68,98,888905306,1
68,283,888905322,1
68,861,888905377,1
68,44,888905377,1
68,241,888905399,1
68,918,888905399,1
68,246,888905399,1
68,284,888905416,1
68,437,888905481,1
68,68,888905481,1
68,499,888905481,1
68,405,888905481,1
68,607,888905519,1
68,300,888905519,1
68,139,888905519,1
68,302,888905519,1
68,198,888905519,1
68,190,888905519,1
68,518,888905520,1
68,324,888905550,1
68,59,888905550,1
68,20,888905550,1
68,476,888905582,1
68,194,888905582,1
68,420,888905582,1
68,469,888905582,1
68,1027,888905582,1
68,191,888905618,1
68,16,888905618,1
68,435,888905618,1
68,1132,888905618,1
68,594,888905642,1
68,136,888905665,1
68,60,888905665,1
68,427,888905665,1
68,432,888905685,1
68,520,888905685,1
68,235,888905686,1
68,147,888905716,1
68,195,888905716,1
68,449,888905716,1
68,137,888905716,1
68,13,888905736,1
68,416,888905736,1
68,474,888905760,1
68,493,888905760,1
68,299,888905760,1
68,260,888905779,1
68,193,888905819,1
68,339,888905819,1
68,304,888905819,1
68,472,888905819,1
68,470,888905819,1
68,419,888905840,1
68,430,888905840,1
68,445,888905865,1
68,202,888905865,1
68,192,888905865,1
68,404,888905898,1
68,256,888905898,1
68,297,888905898,1
68,473,888905898,1
68,127,888905898,1
68,562,888905923,1
68,429,888905923,1
68,613,888905923,1
68,199,888905923,1
68,243,888905948,1
68,19,888905948,1
68,402,888905948,1
68,312,888905948,1
68,153,888905990,1
68,303,888905990,1
68,596,888905990,1
68,519,888905990,1
68,531,888905991,1
68,145,888906012,1
68,295,888906012,1
68,58,888906045,1
68,144,888906045,1
68,403,888906045,1
68,971,888906045,1
68,131,888906045,1
68,741,888906045,1
68,440,888906070,1
68,143,888906071,1
68,242,888906071,1
